,0,1,2
1759,0.32859938711276293,0.26135108970461174,1.0
1760,0.31319368066944453,0.036601513745319614,0.0
1761,0.89107872455035,0.24225975693666602,0.0
1762,0.334603721436899,0.9259378900374438,0.0
1763,0.13664024359441806,0.7168828207507922,0.0
1764,0.7967789159588253,0.6068297556565432,1.0
1765,0.1128074626798487,0.9672703579543638,0.0
1766,0.38135250318972447,0.7784247287739625,1.0
1767,0.3220143753916821,0.33543570182737553,1.0
1768,0.8042802076034228,0.6279017785707429,1.0
1769,0.5032327376013371,0.957391909623324,0.0
1770,0.6637182659302416,0.6984440506288605,1.0
1771,0.18500151796373793,0.02397380148494266,0.0
1772,0.9567632911854571,0.5104079991679202,0.0
1773,0.39755245227416974,0.25305179297212543,1.0
1774,0.17032053292280797,0.757478717956924,0.0
1775,0.14343681994849422,0.23543910215380687,0.0
1776,0.4058824971028649,0.022849193522578193,0.0
1777,0.9981299286932157,0.41780410919448274,0.0
1778,0.02884931346526365,0.11571660879444434,0.0
1779,0.42871397211848217,0.9671478461932347,0.0
1780,0.9277579300476295,0.36450899286331495,0.0
1781,0.3135037754033857,0.5384326895381958,1.0
1782,0.5698015743809733,0.9819847705379718,0.0
1783,0.5742104212837021,0.07064878228309929,0.0
1784,0.8778666882732674,0.8915530890965534,0.0
1785,0.4891309294989619,0.21240689106154198,1.0
1786,0.9991052266467405,0.8671837496399656,0.0
1787,0.17726415419910785,0.09384450907287106,0.0
1788,0.13697284520420988,0.5362859834544117,1.0
1789,0.16683396777715592,0.04107444314654213,0.0
1790,0.1286367985419546,0.11101965788715723,0.0
1791,0.8456133348738039,0.2595684185681827,0.0
1792,0.13551239903790607,0.23809485710628225,0.0
1793,0.021570089662391878,0.7554970277146607,0.0
1794,0.7953029650558245,0.5459714132556727,1.0
1795,0.9974507211953251,0.9183641629596443,0.0
1796,0.7013552640331621,0.8684223685473806,0.0
1797,0.9730537679261013,0.19161089464588604,0.0
1798,0.3969657730436648,0.14049198723077422,1.0
1799,0.6985744144836247,0.38306527426632964,1.0
1800,0.6733442066551331,0.6005731550228823,1.0
1801,0.46485251244255116,0.8291240959132078,1.0
1802,0.10454043710353511,0.16904372819790708,0.0
1803,0.18385416744815541,0.4248602865875125,1.0
1804,0.12322164421230686,0.9737334784139279,0.0
1805,0.5158010772290934,0.00836530306909472,0.0
1806,0.352300127689009,0.008902854674048777,0.0
1807,0.20479306428113792,0.6707533923256634,1.0
1808,0.434816836543564,0.8056528426728967,1.0
1809,0.01907682797094512,0.666689002144206,0.0
1810,0.48673319699168094,0.27764665407879163,1.0
1811,0.14665630350071945,0.6176922984606523,1.0
1812,0.8483981856457148,0.26317026434537727,0.0
1813,0.6949538083884625,0.884313894133837,0.0
1814,0.9458209482997055,0.3942193450571256,0.0
1815,0.12940603354324742,0.5071201835376197,1.0
1816,0.9655844860604914,0.8796354450027204,0.0
1817,0.08733017936979748,0.6286528506736648,0.0
1818,0.71477886494324,0.23750480046084432,1.0
1819,0.16531650419203064,0.39824873187826043,1.0
1820,0.5394182922882941,0.5964152558645631,1.0
1821,0.23406600716518894,0.3869691490383078,1.0
1822,0.6891505354885917,0.8048022610170578,1.0
1823,0.1563942784520671,0.9557162487598811,0.0
1824,0.07190596727300191,0.5789610802637054,0.0
1825,0.7829476905194537,0.02827921480462131,0.0
1826,0.08317541008778179,0.03249861986750735,0.0
1827,0.7231984371225408,0.7001667160047366,1.0
1828,0.9607775175316058,0.11350289627804278,0.0
1829,0.4870087811826513,0.3025565454283612,1.0
1830,0.5204134863200708,0.7035740431081385,1.0
1831,0.14397748512170466,0.8714821622875797,0.0
1832,0.04805318024656535,0.3293601185713829,0.0
1833,0.727976396789219,0.2937802028994784,1.0
1834,0.94953608327344,0.11755728549940803,0.0
1835,0.11955152299027355,0.8136576111306686,0.0
1836,0.8502952652035196,0.019794400262425293,0.0
1837,0.33591562222258897,0.2966484782539125,1.0
1838,0.8157382080225508,0.48118969421064434,1.0
1839,0.9625630630157512,0.9566443378564344,0.0
1840,0.7332074948896887,0.4768482774346338,1.0
1841,0.23326026100973846,0.12828581543828216,0.0
1842,0.16326937879522196,0.8526493543380166,0.0
1843,0.13152318033159133,0.15218961020257948,0.0
1844,0.560941367587798,0.15426530946970918,1.0
1845,0.06316329638704626,0.4064390181457421,0.0
1846,0.6018093527572673,0.8139441386373094,1.0
1847,0.43947475953903914,0.12139815422280548,1.0
1848,0.7631161319783193,0.46888301276922595,1.0
1849,0.33476427048463303,0.7573802085000161,1.0
1850,0.4600265381073918,0.39229616043140153,1.0
1851,0.20732483773792898,0.6777000592056839,1.0
1852,0.2966866377678381,0.5938420088328481,1.0
1853,0.3224590112279301,0.49579809661727536,1.0
1854,0.12102597343488436,0.5105740151054502,1.0
1855,0.6203820267091597,0.7380203499535957,1.0
1856,0.47465250634068706,0.4581774850385638,0.0
1857,0.7854474541972571,0.9829523634268891,0.0
1858,0.4413898445975245,0.6636007056677442,1.0
1859,0.49463711163760526,0.48715576695362767,0.0
1860,0.7396329578686288,0.17417422072518968,0.0
1861,0.9087756309552568,0.8322768985822641,0.0
1862,0.12841773161700898,0.029291812013953422,0.0
1863,0.6794605752057253,0.3037056557429514,1.0
1864,0.05754508002194669,0.24299582759944965,0.0
1865,0.8161208249120105,0.4581459820142735,1.0
1866,0.07286976171220305,0.07518371763689324,0.0
1867,0.6251024688042196,0.4978687954043589,1.0
1868,0.9308913873188258,0.04039837824431153,0.0
1869,0.7966243687446515,0.3133885853041893,1.0
1870,0.009479395955464376,0.3765226461740328,0.0
1871,0.19487753508696903,0.09341096745287558,0.0
1872,0.6206596115113167,0.8352541844017027,1.0
1873,0.5670907462229711,0.6439543196146831,1.0
1874,0.5404045936033458,0.5301628956379814,0.0
1875,0.967666122000271,0.5733465412679618,0.0
1876,0.09190557715382047,0.2824936193874613,0.0
1877,0.18322947660510286,0.44668788203667564,1.0
1878,0.1928879272617785,0.2871735686625917,1.0
1879,0.7915153079265715,0.015006440618299421,0.0
1880,0.9481226514700241,0.31862058757640743,0.0
1881,0.350017930477761,0.5438172064518195,1.0
1882,0.04561393505715999,0.21802143005728558,0.0
1883,0.0009642945919978718,0.018895813998143884,0.0
1884,0.6455347108541659,0.917774606362211,0.0
1885,0.629820910288093,0.7922750584056071,1.0
1886,0.28910332106458525,0.7420177337024356,1.0
1887,0.7182819351311825,0.6249549956795853,1.0
1888,0.4815921263946135,0.7976760769033828,1.0
1889,0.5972779684193521,0.5547837592408873,1.0
1890,0.19089881958938454,0.14923332639933445,0.0
1891,0.6056610294444953,0.2962334384100874,1.0
1892,0.2486544639387333,0.7725496647678178,1.0
1893,0.2319283541121812,0.18194496671680488,0.0
1894,0.39514421655815846,0.4648941298364644,1.0
1895,0.39983414933262107,0.6482737342784909,1.0
1896,0.4481959238547376,0.13275224421544474,1.0
1897,0.08888015288670686,0.26527246615675115,0.0
1898,0.8092632299167395,0.855102089800621,0.0
1899,0.9248790505499429,0.1857063278074696,0.0
1900,0.9313150167376133,0.12050006800652868,0.0
1901,0.8532291615088409,0.6856043180145295,1.0
1902,0.4213802316607723,0.7906013977341826,1.0
1903,0.44912520775096787,0.25258974861586725,1.0
1904,0.19126843250613057,0.5273901294524276,1.0
1905,0.8131234092015109,0.5267490679105196,1.0
1906,0.7700822601304698,0.41565340272666185,1.0
1907,0.3899831398492239,0.12242625292028042,1.0
1908,0.24557202225279823,0.7163757720741193,1.0
1909,0.02175664665555327,0.30847561365891135,0.0
1910,0.8016148933499183,0.7272948203027492,1.0
1911,0.5061131175574137,0.33351901782571136,1.0
1912,0.02011664563524157,0.17131544628284323,0.0
1913,0.8878377344278676,0.1643372763785324,0.0
1914,0.5266073785541483,0.05413819726693769,0.0
1915,0.7044837197763916,0.4565778314718214,1.0
1916,0.3083677063342851,0.43963620507568735,1.0
1917,0.6475278197489333,0.048307637533203274,0.0
1918,0.3370919816003789,0.9929818262553207,0.0
1919,0.4820347616196748,0.2743723397446156,1.0
1920,0.6656883677963618,0.37529552837072366,1.0
1921,0.9321647763391716,0.2214267569686691,0.0
1922,0.060159878842986514,0.5360989655006881,0.0
1923,0.20974357666267046,0.9613707915959934,0.0
1924,0.06170835190150592,0.06304955275706475,0.0
1925,0.732625317034354,0.9107529322814991,0.0
1926,0.4046841310020211,0.10820288747719786,0.0
1927,0.7183414533139874,0.8211208275994497,1.0
1928,0.846458593100192,0.2883806845457165,0.0
1929,0.21501568729246784,0.254829963676513,1.0
1930,0.6191811598443324,0.29496881700643274,1.0
1931,0.028909331800865135,0.3275974493551382,0.0
1932,0.4207435371505995,0.9834774138317279,0.0
1933,0.8947703523426407,0.3229700051204917,0.0
1934,0.056253185348123846,0.6633096777290621,0.0
1935,0.3973783991009253,0.6656233998463854,1.0
1936,0.9119751083956148,0.88958440010241,0.0
1937,0.05142070902660767,0.3210153174704773,0.0
1938,0.5272565768842381,0.13134910951451345,1.0
1939,0.2860949019925587,0.0073282035075368235,0.0
1940,0.2255128941891748,0.14791870019521886,0.0
1941,0.6611504814720897,0.1774825383236791,1.0
1942,0.8205991930534777,0.35419050228821974,1.0
1943,0.05132117862006841,0.45596577271418065,0.0
1944,0.4381148440848679,0.611864238966941,1.0
1945,0.4662984541777513,0.6217881916664001,1.0
1946,0.93655711819961,0.17990427080999782,0.0
1947,0.25477633417008894,0.5735200579255609,1.0
1948,0.6075706128222171,0.6259190882324704,1.0
1949,0.11592341460316125,0.7332808949659169,0.0
1950,0.9144978791020657,0.9954495631580633,0.0
1951,0.1796333779969781,0.43310907847153335,1.0
1952,0.020310204767556517,0.41246209636125075,0.0
1953,0.3560212644963036,0.346894301852978,1.0
1954,0.4249073091829554,0.7601689762217174,1.0
1955,0.026956735282628874,0.5314785219381062,0.0
1956,0.25323836432029984,0.7543094137037157,1.0
1957,0.819458344524252,0.32440814318174555,1.0
1958,0.08725415614470222,0.09664577799468754,0.0
1959,0.5361788026242017,0.09816692402470645,0.0
1960,0.5773768886394793,0.5438862130764555,0.0
1961,0.26290181650494227,0.14577449435145784,0.0
1962,0.6298514196086904,0.28676852977885886,1.0
1963,0.47187215694394635,0.7215982734342499,1.0
1964,0.43612423595408395,0.37699169120235554,1.0
1965,0.3940563842253808,0.6916754008384807,1.0
1966,0.17900668654273877,0.27547094521074034,1.0
1967,0.903672571970737,0.9774073311037861,0.0
1968,0.7128607789679746,0.5794026226517747,1.0
1969,0.4419160053396312,0.022551664959836182,0.0
1970,0.12472760428310847,0.2730297108522419,0.0
1971,0.2029179914463869,0.42447774986398706,1.0
1972,0.009544415819032759,0.8342730902166609,0.0
1973,0.23200537764286994,0.1816359370499569,0.0
1974,0.578291668104606,0.27652354626044107,1.0
1975,0.7623043839893087,0.3693339560597818,1.0
1976,0.9886750402247886,0.6731036179473231,0.0
1977,0.6260142473525662,0.23337690418280166,1.0
1978,0.35178647076681924,0.6233698435049766,1.0
1979,0.9584192970952625,0.29420024322334953,0.0
1980,0.6776840324719201,0.9869367459276093,0.0
1981,0.7559354382763934,0.519212344385061,1.0
1982,0.688332785666021,0.7953098497455757,1.0
1983,0.8149999824946521,0.11466150750472054,0.0
1984,0.7337566626604427,0.029098293436169986,0.0
1985,0.8752884006063851,0.5875504048388647,1.0
1986,0.14143120723380992,0.6666434977757866,1.0
1987,0.2493016616576364,0.5596917304061191,1.0
1988,0.049736194407391465,0.9022156126988192,0.0
1989,0.7091681508700908,0.12651914583800056,0.0
1990,0.5262392660957922,0.9746230638141263,0.0
1991,0.9131529682317947,0.2008152782667137,0.0
1992,0.45659899099174794,0.988888433289596,0.0
1993,0.18305092205668833,0.5475650662463598,1.0
1994,0.9789335642038641,0.09447206931865465,0.0
1995,0.2776123105608763,0.00025852481838267716,0.0
1996,0.9424664234923769,0.1518200747271739,0.0
1997,0.10258133859894197,0.27116353169904317,0.0
1998,0.1622355629644856,0.23042212052357036,0.0
1999,0.3685030776902343,0.6446703883572824,1.0
2000,0.5258826571517599,0.6145890005440523,1.0
2001,0.1772431477816473,0.4558277594649087,1.0
2002,0.9625340541535439,0.36146870099529566,0.0
2003,0.7618032308870359,0.8014679409223286,1.0
2004,0.6433465423686936,0.7288339680609339,1.0
2005,0.5253434924369395,0.9612282779146799,0.0
2006,0.7918614136618736,0.5037658615227063,1.0
2007,0.37453542057098443,0.5957196890901528,1.0
2008,0.8479565507262468,0.8192011433097579,0.0
2009,0.3422910699218611,0.37085810237782835,1.0
2010,0.2156308752323835,0.0735030562934042,0.0
2011,0.34239310109238374,0.3269903910775436,1.0
2012,0.2551754561018391,0.46136979149998414,1.0
2013,0.8163999101725576,0.9264014345377158,0.0
2014,0.7959851734704951,0.2153371723685475,0.0
2015,0.5762540456109341,0.5260445002720262,0.0
2016,0.525562559361885,0.024202823471053292,0.0
2017,0.10642051146625298,0.5013741319166641,1.0
2018,0.002181166346318819,0.44992219253048304,0.0
2019,0.7985939704579748,0.5947680977373829,1.0
2020,0.0757981563367609,0.35868943418568194,0.0
2021,0.28628546020809353,0.9678604145998018,0.0
2022,0.7993602045424877,0.7134584920152336,1.0
2023,0.71687100409175,0.5827004392421674,1.0
2024,0.7710105437211068,0.2439559197682979,1.0
2025,0.1279365846266034,0.464442586488303,1.0
2026,0.46154100077573695,0.9127451235318592,0.0
2027,0.3988388452672291,0.7194270649982399,1.0
2028,0.8163884066582341,0.961239779018786,0.0
2029,0.8775395883442392,0.006152590648702383,0.0
2030,0.19783043719856414,0.4313669112234776,1.0
2031,0.9671084516319735,0.5654427825071208,0.0
2032,0.26220160258959113,0.286564010144974,1.0
2033,0.9615182438234879,0.9532865155054886,0.0
2034,0.7523513433353889,0.06996671680481331,0.0
2035,0.05251804426252216,0.21993011329087603,0.0
2036,0.8556874125045201,0.578034491311166,1.0
2037,0.49885440001920583,0.03629998479854074,0.0
2038,0.2288789225108271,0.03560941850417648,0.0
2039,0.38856320605945116,0.2713465492687299,1.0
2040,0.03402439445250527,0.09183231590232666,0.0
2041,0.09110733329032022,0.46695632780746965,0.0
2042,0.5943095615710599,0.2525302429033188,1.0
2043,0.7809570823886697,0.053500636061061924,0.0
2044,0.5312537980352997,0.8832892957723943,1.0
2045,0.933482178805625,0.9237271778090699,0.0
2046,0.7355462093669616,0.5230647142125645,1.0
2047,0.5685221835270675,0.9248632868755402,0.0
2048,0.7514155574528018,0.7346125228021891,1.0
2049,0.7373702666164512,0.7517811709924154,1.0
2050,0.37964598184745435,0.7837777426632958,1.0
2051,0.7872249972366557,0.3235230582135886,1.0
2052,0.015236654798040816,0.5924613762921241,0.0
2053,0.9402672516453776,0.051087904438826215,0.0
2054,0.1409005451165331,0.7183659631324608,0.0
2055,0.8884454200758332,0.4019950915287869,0.0
2056,0.5070068906050799,0.4913521698083017,0.0
2057,0.1807482185807764,0.5518884812942043,1.0
2058,0.7441568399145939,0.18999323935097778,1.0
2059,0.7161977984274195,0.6259510913047655,1.0
2060,0.9967715136974344,0.08769391861618725,0.0
2061,0.48390033155128886,0.5537916639997441,0.0
2062,0.5949457559284361,0.17135895045924415,1.0
2063,0.9695687032388394,0.5275446442858516,0.0
2064,0.07557458803664518,0.7382143685793838,0.0
2065,0.7162473135542908,0.2691253360322592,1.0
2066,0.3866461203897791,0.8710836240279068,1.0
2067,0.05306121019971599,0.9657152086600316,0.0
2068,0.2683114691538265,0.4342826911383494,1.0
2069,0.9101810603139258,0.04865967132844756,0.0
2070,0.5380383707222556,0.9648076215316672,0.0
2071,0.13117857505467917,0.027432133484814658,0.0
2072,0.6759304967667622,0.19996119627484243,1.0
2073,0.7123706292272288,0.5415194858706437,1.0
2074,0.34138329259588807,0.6704158599225527,1.0
2075,0.2246116188495585,0.603264413383685,1.0
2076,0.4211481607631131,0.8046057421512467,1.0
2077,0.3514528688514341,0.8954809661727527,0.0
2078,0.8302281346951492,0.827049896790092,0.0
2079,0.20710927188256012,0.7961619315454285,0.0
2080,0.8167335120879429,0.9518128740359075,0.0
2081,0.8761446621943003,0.1599678569142639,0.0
2082,0.12707082013555143,0.7801858978461933,0.0
2083,0.6957810611141704,0.2951918384164881,1.0
2084,0.5950747953499793,0.14014745415559904,1.0
2085,0.7293933296622117,0.7169493271354052,1.0
2086,0.07543254464238824,0.43616087144365867,0.0
2087,0.9249325668991877,0.8473523458251995,0.0
2088,0.9473579178439013,0.8342255856562232,0.0
2089,0.9615112416843345,0.07591478781963074,0.0
2090,0.08431425800582082,0.3314638205267707,0.0
2091,0.6968373838207572,0.10704727653854779,0.0
2092,0.9316176091796042,0.20243643389765426,0.0
2093,0.08760326279678443,0.7373652870675587,0.0
2094,0.6440317517001444,0.5445132732742345,1.0
2095,0.4413628363465038,0.11495253544340267,1.0
2096,0.2201402528472448,0.7038040651902584,1.0
2097,0.9192793398383206,0.9024221325247226,0.0
2098,0.3639116750167176,0.5658213188466094,1.0
2099,0.1358750098154986,0.14789619803501142,0.0
2100,0.9244074064626743,0.876472641373572,0.0
2101,0.07128777841630618,0.4084407103081897,0.0
2102,0.66889984890384,0.4689680209300094,1.0
2103,0.773028660255708,0.9324285131372614,0.0
2104,0.36428778991982047,0.5677760064966237,1.0
2105,0.06407507493539277,0.8609856546228439,0.0
2106,0.5914181782534564,0.565427281018978,1.0
2107,0.09905876245192907,0.14073051012897247,0.0
2108,0.596764811649959,0.031673540659903465,0.0
2109,0.7001013809718869,0.2980061085864244,1.0
2110,0.9156617346599385,0.3354877068198548,0.0
2111,0.9539984465254134,0.6183463612506802,0.0
2112,0.3730734739462906,0.9501662159567319,0.0
2113,0.9864583630299055,0.03300966892821722,0.0
2114,0.6758939856126046,0.015854522034115304,0.0
2115,0.009769984730335135,0.2411761529106795,0.0
2116,0.4115067153015246,0.7013638309277692,1.0
2117,0.09268431505825031,0.4621998711876341,0.0
2118,0.4730640210584333,0.707302401030499,1.0
2119,0.5436055715020939,0.059802241015137536,0.0
2120,0.6955149798263369,0.24866487182769553,1.0
2121,0.7757749992622746,0.7156206995871605,1.0
2122,0.26565165658108547,0.2930576335328192,1.0
2123,0.6534356245833102,0.8479714052549046,1.0
2124,0.22861934320935046,0.2979346017217654,1.0
2125,0.9998024396453116,0.8070544772298142,0.0
2126,0.6938869824731455,0.5621874699971199,1.0
2127,0.5128466746591083,0.6431292404070792,1.0
2128,0.9582607486587151,0.49171720485166587,0.0
2129,0.5807269120716378,0.03664851825775284,0.0
2130,0.6749281905622166,0.6055916367971327,1.0
2131,0.4031876738343564,0.6068307557525524,1.0
2132,0.01195615260462074,0.5211725325631261,0.0
2133,0.9163889568263104,0.7918035131372614,0.0
2134,0.8014458417046406,0.09682679537235578,0.0
2135,0.019866569236901888,0.02824071110826648,0.0
2136,0.8549121756696669,0.16856868259352908,0.0
2137,0.1953201703120303,0.8123189826223319,0.0
2138,0.9947093837167253,0.28436279882868765,0.0
2139,0.15203794759298966,0.515952031395014,1.0
2140,0.3470125123225145,0.6433762641213558,1.0
2141,0.827021154962841,0.4659727333824048,1.0
2142,0.07057906190341146,0.44561127868275363,0.0
2143,0.06477178778116716,0.1667000032003073,0.0
2144,0.6516255716121274,0.16185553813166076,1.0
2145,0.2834370900310045,0.5222971405254906,1.0
2146,0.5851512637110636,0.8453541539987841,1.0
2147,0.2716860000730223,0.09387151166511992,0.0
2148,0.5050142818631091,0.8776147510160976,1.0
2149,0.9051515237905179,0.17423122619771508,0.0
2150,0.11228430285452207,0.8386520105930171,0.0
2151,0.8826906619972401,0.5220676184913753,1.0
2152,0.29336012151712343,0.9804216204755658,0.0
2153,0.3274600390419273,0.15043744199443154,1.0
2154,0.3069752809483297,0.28882272698179035,1.0
2155,0.6599091022307315,0.5516904622843795,1.0
2156,0.10030514322125411,0.8349231526226519,0.0
2157,0.9174962951181586,0.660590916728006,0.0
2158,0.6695820573185107,0.6606809253688355,1.0
2159,0.10620894683325754,0.01914233766441581,0.0
2160,0.7852994089694401,0.28464032547124535,1.0
2161,0.3350773661353543,0.211118267353666,1.0
2162,0.8250730598197749,0.5583526018497778,1.0
2163,0.11390979944373003,0.40954381620635594,1.0
2164,0.9971006142376495,0.07912259576919395,0.0
2165,0.14129516567311318,0.24886939146158044,0.0
2166,0.6391652649884539,0.7018243751400135,1.0
2167,0.9630897239106546,0.1268906815054246,0.0
2168,0.17677700537514213,0.9356388213268475,0.0
2169,0.16086014277361738,0.12687768025730478,0.0
2170,0.1420634003688127,0.6712364386981151,1.0
2171,0.7068609460190087,0.1935895846001217,1.0
2172,0.22175174515814577,0.6731526226517747,1.0
2173,0.20540975267944356,0.6754028386725127,1.0
2174,0.9805175481109478,0.40615899126316135,0.0
2175,0.8196724099212309,0.677885076967389,1.0
2176,0.01516763371209906,0.9909631324607164,0.0
2177,0.2344841349032129,0.09854346017217658,0.0
2178,0.24295822373735176,0.7684912751624158,1.0
2179,0.5710799649292859,0.8780352913879734,1.0
2180,0.1399322493021618,0.4681669440266267,1.0
2181,0.5831726592474,0.9692685497807791,0.0
2182,0.29211374074779844,0.37415641901622565,1.0
2183,0.048347770243809485,0.2791713004448428,0.0
2184,0.8827686858335221,0.4133816846417257,1.0
2185,0.25695800066920443,0.3481999271930106,1.0
2186,0.904744399414021,0.8424923792684099,0.0
2187,0.043354244721762525,0.9765317470477167,0.0
2188,0.9719604339125603,0.012912739623003877,0.0
2189,0.13845279732958415,0.3673297636573112,1.0
2190,0.7196153424871298,0.28960530210900254,1.0
2191,0.19425534500789993,0.7898838288475695,0.0
2192,0.8453927674904682,0.4702361426696964,1.0
2193,0.3091474445443083,0.20337952443434582,1.0
2194,0.5937919034264968,0.04461578311517911,0.0
2195,0.6111216976786408,0.5903181705443724,1.0
2196,0.2526991996054795,0.985566614394982,0.0
2197,0.21662767975616548,0.25200119211444305,1.0
2198,0.3133342236053114,0.18298906695042733,1.0
2199,0.5606312728538568,0.09668028130700551,0.0
2200,0.12097945922479314,0.6273832287899639,1.0
2201,0.9467277253200852,0.8466567790507891,0.0
2202,0.4317629035670397,0.5879634444906712,1.0
2203,0.6256296298519197,0.04246107626332135,0.0
2204,0.9559935560313675,0.07301850977693863,0.0
2205,0.023069047594039993,0.006600633660831523,0.0
2206,0.052954677654023286,0.48667722101321736,0.0
2207,0.2902931845678855,0.31782001072102933,1.0
2208,0.04330222883090784,0.7531738046852499,0.0
2209,0.24161881454784434,0.09902800668864215,0.0
2210,0.23403199677501474,0.9791479982078282,0.0
2211,0.7286621062734665,0.08326199315134264,0.0
2212,0.39026272526256767,0.00214620603577953,0.0
2213,0.32734200298191096,0.48147522162127576,1.0
2214,0.21623806072755225,0.42174348737478806,1.0
2215,0.5526003193975759,0.46485062566006347,0.0
2216,0.4835682300942938,0.8260653022690179,1.0
2217,0.13647819408829398,0.5742066238358884,1.0
2218,0.33711548878182285,0.5647147126124109,1.0
2219,0.8681562217257371,0.4839839624603963,1.0
2220,0.7440633113416149,0.20737890837520412,1.0
2221,0.6035978991581927,0.323497055717349,1.0
2222,0.7784508167245092,0.7782087080359716,1.0
2223,0.002016616076211286,0.5405498927897079,0.0
2224,0.09123037087830332,0.285627920280347,0.0
2225,0.40878788469877547,0.21491863218869023,1.0
2226,0.09419627696261207,0.9415488886933148,0.0
2227,0.23440511076133758,0.24844035027362638,1.0
2228,0.7402626502396481,0.01814274170320357,0.0
2229,0.41913104453410516,0.4086627316222359,1.0
2230,0.9132219893177365,0.20200639261369102,0.0
2231,0.04244546709019609,0.930555333311998,0.0
2232,0.5055564474947096,0.9448172024514354,0.0
2233,0.05492978104811025,0.6679931273402248,0.0
2234,0.7355712170067955,0.5452993487374789,1.0
2235,0.6437766737738378,0.9961886341088746,0.0
2236,0.9265085483615244,0.8126285123371845,0.0
2237,0.479474479453473,0.883552821070823,1.0
2238,0.21324514639222286,0.21372801788971751,0.0
2239,0.12377531335823094,0.5047599569558678,1.0
2240,0.5223185683226226,0.7933401606554231,1.0
2241,0.40841427055965596,0.04158399206323815,0.0
2242,0.9228024161381301,0.8878607346305247,0.0
2243,0.7978872545562669,0.5538206667840114,1.0
2244,0.05614265158005771,0.9783164183761643,0.0
2245,0.4644453880660542,0.9739119955515732,0.0
2246,0.6965412933651229,0.9954535635421002,0.0
2247,0.47640904296262504,0.050527850673664776,0.0
2248,0.09354707863252221,0.9615533091176754,0.0
2249,0.5062891713418449,0.6217401870579576,1.0
2250,0.8523138818909176,0.5377546244439467,1.0
2251,0.75645859810172,0.15242913319678697,0.0
2252,0.30948254691808347,0.8582198891093547,0.0
2253,0.27235820543175937,0.7185124771978111,1.0
2254,0.42735755773388767,0.8934282691138351,0.0
2255,0.8410534418264779,0.9560192778506738,0.0
2256,0.8883578933364142,0.2409321294844306,0.0
2257,0.5172705261457375,0.5942275458444012,0.0
2258,0.44320539924947067,0.07823251032099093,0.0
2259,0.5882162000491149,0.2249155918968222,1.0
2260,0.023090554164297228,0.63104708051973,0.0
2261,0.3444637336706363,0.30915767913719727,1.0
2262,0.00215415809529812,0.6944136637117164,0.0
2263,0.17589073461942623,0.6965348673472654,1.0
2264,0.3385749346425333,0.8707955963772525,0.0
2265,0.4968592905132518,0.09566668400166423,0.0
2266,0.44580469333381345,0.37789177761065074,1.0
2267,0.8963083221924297,0.8210698227029796,0.0
2268,0.003382033211145996,0.1182803549140718,0.0
2269,0.5263918126987794,0.5248988902934683,0.0
2270,0.5652021692627097,0.659228285915448,1.0
2271,0.8263774583135146,0.4326710364194964,1.0
2272,0.92398327689109,0.8450741271162033,0.0
2273,0.37060471974188114,0.9596031218997025,0.0
2274,0.7408123181631988,0.8758045772394152,0.0
2275,0.30286952664038863,0.8388610306589435,1.0
2276,0.7643410061773871,0.38994743495375567,1.0
2277,0.5532250102406284,0.4332575927289021,0.0
2278,0.713671526651392,0.8192326463340482,1.0
2279,0.24119668558744695,0.9538595705187699,0.0
2280,0.33137073375916337,0.71709634124876,1.0
2281,0.5287800423029235,0.7753164303773163,1.0
2282,0.01409080474084834,0.5350623659871349,0.0
2283,0.1455594684176016,0.003957879956475896,0.0
2284,0.7774895230492915,0.9077001392133646,0.0
2285,0.6502741587554998,0.9283726237718823,0.0
2286,0.8718188406558203,0.28901074503152313,0.0
2287,0.13379387402851572,0.33512017153646756,0.0
2288,0.7456027816497939,0.8795269345857204,0.0
2289,0.7885979166635406,0.8531334008064775,0.0
2290,0.9161988987635722,0.63093857010273,0.0
2291,0.27928282090178547,0.3079630644541877,1.0
2292,0.7482120787900703,0.2253391325567255,1.0
2293,0.8530556084883931,0.4977007792748105,1.0
2294,0.3531818970695547,0.42519981918264166,1.0
2295,0.8991316847296849,0.4425829879668449,0.0
2296,0.39945703412392486,0.6132708740039045,1.0
2297,0.41944614079601317,0.5505663543700197,0.0
2298,0.7150374439391234,0.8431234398502258,0.0
2299,0.6569091857562485,0.8818916615995136,0.0
2300,0.8713642017636387,0.9495696586872341,0.0
2301,0.9682037862567014,0.7888362282779149,0.0
2302,0.8746887174031666,0.6984390501488145,0.0
2303,0.6026841199986596,0.7352985886645119,1.0
2304,0.19613141814824425,0.14283671232438322,0.0
2305,0.056392727978397394,0.1653263713316479,0.0
2306,0.3273605086353881,0.020280446922904705,0.0
2307,0.39007216704703285,0.2944042628092298,1.0
2308,0.2757747491858763,0.24226625756072595,1.0
2309,0.386605608013248,0.9851385733030373,0.0
2310,0.8467866933348137,0.40768513777322635,1.0
2311,0.2746158951559702,0.3974361538707717,1.0
2312,0.7273066921944653,0.7140305469325057,1.0
2313,0.8841686135114277,0.27234464508592837,0.0
2314,0.49150565497759563,0.5482656335008163,0.0
2315,0.021796158726490933,0.10776784571318854,0.0
2316,0.6978361889557259,0.8019799900790477,1.0
2317,0.9486007975436495,0.8455661743527381,0.0
2318,0.13115056649806517,0.25507298700675274,0.0
2319,0.8500146794845824,0.02223413447690986,0.0
2320,0.6275507167439652,0.9354303013089258,0.0
